"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"To give a demonstration of .","tgt","Can you demonstrate the new tools for us ? What is the meaning of demonstrate ?","to show how to use ( something ) .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"A game in which the score is tied .","tgt","The score was n't just lopsided : it was a shutout . What is the meaning of shutout ?","A game that ends with one side not having scored .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Having the greatest possible degree ; greatest ; most extreme .","tgt","The ultimate pleasure . What is the meaning of ultimate ?","Being the greatest possible ; maximum ; most extreme .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"A female deity .","tgt","In judaism , lilith abandoned heaven and became the first demoness on earth . What is the meaning of demoness ?","A female demon .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A feeling of depression .","tgt","She 's got the hump with me . What is the meaning of hump ?","A bad mood .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"To a breathtaking degree .","tgt","The view was breathtakingly beautiful . What is the meaning of breathtakingly ?","In a breathtaking manner .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Between congregations .","tgt","The goal of this interconfessional endeavour is to bring harmony and understanding between these disparate churches . What is the meaning of interconfessional ?","Taking place between religious organisations that have different systems of formulated theology ( confessions of faith )","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"A squeaking sound .","tgt","Guitars riffle precise chords and lilt through arpeggios , keyboards go boop , and every flick of a drumbeat is in place . What is the meaning of boop ?","A low-pitched beeping sound .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"A child .","tgt","The kiddie pool was shallow so the children would be safe , which meant it was much warmer than the adult pool . What is the meaning of kiddie ?","A child .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"The act of rotating .","tgt","The function mapping ( x , y ) to ( −y , x ) is a rotation . What is the meaning of rotation ?","An operation on a metric space that is a continuous isometry and fixes at least one point .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Having respect for oneself ; disposed to respect one 's own feelings ","tgt","No self-respecting man would tolerate such an insult . What is the meaning of self-respecting ?","Having self-respect ; having pride or knowledge of one 's own worth .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Of or pertaining to a pastor .","tgt","Pastoral duties ; a pastoral letter . What is the meaning of pastoral ?","Relating to the care of souls , to the pastor of a church or to any local religious leader charged with the service of individual parishioners , i.e . a priest or rabbi .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Having panties .","tgt","I would rather he was a brown-pantied little fascist brownie than a cub scout but better neither than either . What is the meaning of pantied ?","Dressed in panties .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Having a strong , pronounced tone .","tgt","The artist chose a strident mixture of colors . What is the meaning of strident ?","Grating or obnoxious","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The quality of being alive .","tgt","... she 's such a perplexing mixture of old new england and modernity , of a fatalism , and an aliveness that fairly vibrates . What is the meaning of aliveness ?","The state of being alive ; exuberance , intensity .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"A player who stops a play .","tgt","And just before the interval , kolarov , who was having one of his better games in a city shirt , fizzed in a cracker from 30 yards which the wolves stopper unconvincingly pushed behind for a corner . What is the meaning of stopper ?","Goalkeeper .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"One of forty-six equal parts of a whole .","tgt","A forty-sixth of 920 is 20 . What is the meaning of forty-sixth ?","One of forty-six equal parts of a whole .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"A tooth that is more than the usual number .","tgt","Ideally , the surgery is timed so that removal of the supernumerary tooth does not interfere with permanent tooth development . the earlier the supernumerary can be removed , however , the more likely it is that the permanent teeth will erupt normally . surgery to remove a supernumerary is often complicated , especially if there are multiple supernumerary teeth or if access to the supernumerary tooth is limited . these patients are appropriately referred to a specialist . What is the meaning of supernumerary ?","Something which is beyond the prescribed or standard amount or number .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The material used in building , especially the walls of a building .","tgt","Many houses built between the civil war and 1940 have masonry walls , usually of brick , with the inside surfaces covered by a layer of plaster . What is the meaning of masonry ?","That which is built by a mason ; anything constructed of the materials used by masons , such as stone , brick , tiles , or the like . Dry masonry is applied to structures made without mortar .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Not a conference game .","tgt","A nonconference game . What is the meaning of nonconference ?","Not within an athletic conference","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"To eat or drink excessively .","tgt","I 'm gasping for a cup of tea . What is the meaning of gasp ?","To pant with eagerness ; to show vehement desire .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"To laugh , especially at something unpleasant .","tgt","He guffawed at his adversaries . What is the meaning of guffaw ?","To laugh boisterously .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Having been convicted of a crime .","tgt","I believe you are one of them consarned student fellers . '' What is the meaning of consarned ?","darn ; pestilent","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"A person or thing that struggles .","tgt","Huge credit must go to championship strugglers ipswich , who were well organised and kept their premier league opponents at bay for 151 minutes in the tie , including more than an hour at the emirates . What is the meaning of struggler ?","One who struggles .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Having been in the same place for a long time .","tgt","Mom 's strawberry jam won the blue ribbon at the holland county fair three years running . What is the meaning of running ?","consecutively ; in a row","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
