"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"I like people who don’t like to be old.","either","Мне нравятся люди, которые не боятся стареть.","I like people who are not afraid to grow old.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Did you save me?","either","Это Вы меня спасли?","Are you the one who saved me?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Did you give him my address?","either","Это ты дал ему мой адрес?","Were you the one who gave him my address?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Freedom is worthless.","either","Свобода бесценна.","Freedom is invaluable.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Do they speak German too?","either","На немецком тоже говорят?","Is German spoken too?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Maybe I'd better call Tom.","either","Возможно, мне лучше самому позвать Тома.","Maybe I should call Tom myself.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"You didn't know Tom lived in Boston when he was a kid?","either","Ты не знал, что Том жил в Бостоне, когда был ребёнком?","Didn't you know Tom lived in Boston when he was a kid?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"No one's behind me, I'm the last one.","either","За мной никого, я последняя.","There's no one behind me. I'm the last one.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Someone was yelling.","either","Кто-то кричал.","Someone screamed.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Some suggestions are too long.","either","Некоторые предложения слишком длинные.","Some sentences are too long.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I just want to remember that it wasn’t my idea.","either","Я хочу только напомнить, что это была не моя идея.","I just want to remind you that this wasn't my idea.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"She didn't particularly help.","either","Она не особенно помогла.","She wasn't much help.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Dogs don’t distinguish colors.","either","Собаки не различают цвета.","Dogs can't tell colors apart.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"He speaks Russian fluently – at least he told me so.","either","Он бегло говорит по-русски — по крайней мере, он так мне сказал.","He speaks fluent Russian, or at least that's what he told me.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Tom and Mary both know who did it.","either","И Том, и Мэри знают, кто это сделал.","Both Tom and Mary know who did that.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Tom doesn't know Mary wants him to buy.","either","Том не знает, что Мэри хочет, чтобы он купил.","Tom doesn't know what Mary wants him to buy.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"We wear our coats and hats.","either","Одеваем наши пальто и шапки.","We put on our coats and hats.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Mary thinks she's the smartest.","either","Мэри считает, что она самая умная.","Mary thinks she's smarter than everyone else.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"We saw a child sitting on a bus.","either","Мы видели, как ребенок сел в автобус.","We saw the child get on the bus.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"He had a broken neck.","either","У него сломана шея.","His neck is broken.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"We love you all.","either","Мы все тебя любим.","We all love you.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"It doesn’t matter how old you are.","either","Нам не так уж важно, сколько вам лет.","We don't really care how old you are.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I would like to leave a comment.","either","Я хотел бы оставить отзыв.","I'd like to leave feedback.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"In my country, people usually welcome each other by hand.","either","В моей стране люди обычно приветствуют друг друга рукопожатием.","People generally greet each other by shaking hands in my country.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Do you often buy?","either","Ты часто купаешься?","Do you go swimming often?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Swimming with dolphins is dangerous.","either","Плавать с дельфинами опасно.","It is dangerous to swim with dolphins.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"That's the only one here who has no driver's license?","either","Том единственный здесь, у кого нет водительских прав?","Is Tom the only one here who doesn't have a driver's license?","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"We have to hire him.","either","Нам надо его нанять.","We should hire him.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You can leave if you want.","either","Можете уходить, если хотите.","You may leave if you want to.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'm not afraid of them.","either","Я их не боюсь.","I don't fear them.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"When I met her during the day, she looked very happy.","either","Когда я встретил её на днях, она выглядела очень счастливой.","When I saw her recently, she looked very happy.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Do you really think I can fly?","either","Ты действительно думаешь, что я могу летать?","You really think I can fly?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'd better not answer that question.","either","Я лучше не буду отвечать на этот вопрос.","I'd rather not answer that question.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Tom became a father.","either","Том стал отцом.","Tom is a father now.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I knew him.","either","Я его узнала.","I recognized him.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The locksmith interrupted the conversation.","either","Уборщица прервала разговор.","The cleaning lady interrupted the conversation.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I haven't seen him lately; give him hello.","either","Я его в последнее время не видел; передавай ему привет.","I haven't seen him lately; give him my regards.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"We already have it.","either","У нас оно уже есть.","We already have one.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Is your dog able to swim?","either","Твоя собака умеет плавать?","Can your dog swim?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"This knife was very good for me.","either","Этот нож очень мне пригодился.","This knife was very useful to me.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Tom was armed with a rifle and knife.","either","Том вооружился винтовкой и ножом.","Tom armed himself with a gun and a knife.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Tom said he tried to do it three times.","either","Том сказал, что трижды пытался это сделать.","Tom said that he's tried doing that three times.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"What Tom said was confirmed.","either","То, что сказал Том, подтвердилось.","What Tom said proved true.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Where did Tom take those photos?","either","Где Том взял эти фотографии?","Where did Tom get these pictures?","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Just fix it, please.","either","Исправь его, пожалуйста.","Please fix it.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Is this your first trip?","either","Это твой первый трип?","Is this your first time tripping?","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Some people talk in their dreams.","either","Некоторые разговаривают во сне.","Some people talk in their sleep.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Do not use your phone while driving.","either","Не пользуйтесь телефоном во время вождения.","Don't use your phone while driving.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Wait, are you serious?","either","Подожди, ты это серьёзно?","Whoa, are you serious?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I don't have anything to give you.","either","Мне нечего тебе дать.","I've got nothing to give you.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"What did you buy her?","either","Что ты ей купил?","What did you buy for her?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You forgot to mention it.","either","Вы забыли упомянуть это.","You forgot to mention that.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"There was a big red hat on the girl.","either","На девочке была большая красная шляпа.","The girl had a large red hat on.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"He's in the hospital.","either","Он в больнице.","He is in hospital.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Tom's classmates called him.","either","Одноклассники Тома обзывали его.","Tom's classmates called him names.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"You can't do that anymore.","either","Можешь больше этого не делать.","You don't have to do that anymore.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Let's see what Tom's coming up with.","either","Посмотрим, что Том придумает.","We'll see what Tom comes up with.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"I need to explain something to you.","either","Мне нужно тебе кое-что объяснить.","I have something I need to explain to you.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"That looks good.","either","Том хорошо выглядит.","Tom looks well.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Tom came to Mary and hugged her.","either","Том подошёл к Мэри и обнял её.","Tom walked over to Mary and hugged her.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I don't think Tom's gonna help us do this.","either","Не думаю, что Том будет помогать нам это делать.","I don't think Tom is going to help us do that.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Russia has turned into a second superpower.","either","Россия превратилась во вторую сверхдержаву.","Russia had emerged as a second superpower.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The children received gifts.","either","Дети получили подарки.","The children got some presents.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I don't have any money to buy a dictionary.","either","У меня нет денег, чтобы купить словарь.","I have no money to buy the dictionary with.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
