"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
188,"Let me straighten you out, mister.","Let me tell you something.","Let me straighten you out, mister.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
189,"Afraid we've done all we can.","We did everything we could.","Afraid we did everything we could.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
191,"Вы действительно местные?","Are you really from here?","Are you really local?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
199,"He was my <define> world </define> ! [ said of a slain companion ]","(with ""the"" or a singular possessive pronoun) The subjective human experience, regarded individually.","(informal) A person or thing of great importance.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
200,"They had hoped to get General Eisenhower to act as their chief inducer . But the General said “ No . ” After careful and accurate translation from English into the “ <define> politicese </define> ” this was interpreted to mean—“No . ”","Political jargon, language used by politicians.","(historical) A term of address for a military officer in the United States during World War II.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
201,"Я не сел в автобус.","I didn't get on the bus.","I'm not staying at the bus.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
203,"I don't see that we have much choice.","I guess we don't have a choice.","I don't see we have much choice.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
204,"Какими видами спорта вы занимаетесь?","What sports do you practice?","What kind of sport are you doing?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
208,"Circle Quilt throw in <define> peach </define> and green","(color) A light moderate to strong yellowish pink to light orange color.","(uncountable) The colour of this fruit.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
209,"You've got to be kidding me.","You gotta be freaking kidding me.","You've got to be kidding me, by the way.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
211,"Спасибо, что взяли его на рыбалку.","Thanks for taking him fishing.","Thank you for taking him to fishing.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
212,"Амхарский — это семитский язык?","Is Amharic a Semitic language?","Amharic is a Semitic language?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
215,"I can't tell you.","I really cannot say.","I-I can't tell you.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
216,"Мы уволились из-за того, что наше начальство требовало невозможного.","We quite the job because the bosses made impossible demands.","We were relieved because our leadership required an impossible one.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
217,"You're an intelligent man.","You are a clever man.","You are an intelligent man.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
218,"The <define> banqueteers </define> forsook their scented alcoves , and men of all stations withdrew from the outlying sectors   [ … ]","One who attends a banquet.","One who conducts a banquet.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
224,"Едва завидев меня, Том стал смеяться.","As soon as Tom saw me, he started laughing.","Hardly envious of me, Tom started laughing.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
226,"First , consider the <define> moral minimum </define> , do no harm .","(ethics) The specific rule that one should do no intentional harm, often considered the bare minimum required for ethical behavior.","(idiomatic) A minimum level of action or behavior that is considered to be morally acceptable.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
227,"Real mature.","Very grown-up.","He's grown.","PG","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
228,"The baby smiled happily as he was pushed along in the <define> bockety </define> pram .","(Ireland) unsteady, wobbly, tottering, rickety (likely to fall over)","(UK, Australia, New Zealand, South Africa, colloquial) Boring, uninteresting.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
229,"Rather than have me fidget and <define> faunch </define> while waiting in line ( I 'd neglected to bring a book ) my wife sent me off to the music store with her blessing , with the promise to send our daughter Celia to fetch me when we finally got our table an hour later .","(US, chiefly, Midland American English, and, Western American English) To worry; to be eager; to show impatience.","(intransitive) To fidget.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
231,"У Тома руки в крови.","Tom has blood on his hands.","Tom has his hands in his blood.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
236,"Том позвонил мне в три часа ночи.","Tom called me at three in the morning.","Tom called me at three o'clock at night.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
237,"Не позволяйте детям играть рядом с прудом.","Don't let the children go near the pond.","Do not allow children to play next to a pond.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
238,"Please, sir, hear me.","Please listen to me.","Please, sir, listen to me.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
240,"Huh, what's the matter with you?","What's wrong with you?","Huh what is wrong with you?","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
243,"Вчера он позволил Джону войти.","He allowed John to enter yesterday.","Yesterday he allowed John to come in.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
244,"Чем мы так разозлили Тома?","What did we do that made Tom so angry?","Why are we so angry with Tom?","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
246,"Я думал, вы захотите пить.","I thought you'd be thirsty.","I thought you'd want to drink.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
247,"I mean, anytime.","Whenever you want.","I mean, anytime.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
248,"[ title ] <define> Schadenford </define> : The arrest of Rob Ford , city hall hoser","(Canadian, jocular) Perverse pleasure derived from observing the foibles of Toronto mayor Rob Ford.","(slang) The city of Toronto, Ontario, Canada.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
251,"Благодарю тебя от всего сердца.","I thank you from the bottom of my heart.","Thank you for all your heart.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
